Time(s),HeartRate(1/min),MeanArterialPressure(mmHg),RespirationRate(1/min),OxygenSaturation,SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),CardiacOutput(L/min),BloodVolume(mL)
105.76,157.140386,46.870333,20.979021,0.851086,62.038928,32.097121,11.236846,5504.746651
105.78,157.140386,46.870333,20.979021,0.851086,62.038928,32.097121,11.236846,5504.749625
105.80,157.149372,46.870642,20.979021,0.851086,62.045073,32.093024,11.236435,5504.752604
105.82,157.149372,46.870642,20.979021,0.851086,62.045073,32.093024,11.236435,5504.755586
105.84,157.149372,46.870642,20.979021,0.851091,62.045073,32.093024,11.236435,5504.758570
105.86,157.149372,46.870642,20.979021,0.851112,62.045073,32.093024,11.236435,5504.761554
105.88,157.149372,46.870642,20.979021,0.851138,62.045073,32.093024,11.236435,5504.764535
105.90,157.149372,46.870642,20.979021,0.851163,62.045073,32.093024,11.236435,5504.767513
105.92,157.149372,46.870642,20.979021,0.851183,62.045073,32.093024,11.236435,5504.770486
105.94,157.149372,46.870642,20.979021,0.851199,62.045073,32.093024,11.236435,5504.773454
105.96,157.149372,46.870642,20.979021,0.851211,62.045073,32.093024,11.236435,5504.776419
105.98,157.149372,46.870642,20.979021,0.851220,62.045073,32.093024,11.236435,5504.779380
106.00,157.149372,46.870642,20.979021,0.851224,62.045073,32.093024,11.236435,5504.782339
106.02,157.149372,46.870642,20.979021,0.851224,62.045073,32.093024,11.236435,5504.785297
106.04,157.149372,46.870642,20.979021,0.851224,62.045073,32.093024,11.236435,5504.788256
106.06,157.149372,46.870642,20.979021,0.851224,62.045073,32.093024,11.236435,5504.791215
106.08,157.149372,46.870642,20.979021,0.851224,62.045073,32.093024,11.236435,5504.794176
106.10,157.149372,46.870642,20.979021,0.851224,62.045073,32.093024,11.236435,5504.797140
106.12,157.149372,46.870642,20.979021,0.851224,62.045073,32.093024,11.236435,5504.800106
106.14,157.149372,46.870642,20.979021,0.851224,62.045073,32.093024,11.236435,5504.803076
106.16,157.149372,46.870642,20.979021,0.851224,62.045073,32.093024,11.236435,5504.806050
106.18,157.162822,46.870543,20.979021,0.851224,62.050916,32.088293,11.236559,5504.809028
106.20,157.162822,46.870543,20.979021,0.851224,62.050916,32.088293,11.236559,5504.812010
106.22,157.162822,46.870543,20.979021,0.851262,62.050916,32.088293,11.236559,5504.814994
106.24,157.162822,46.870543,20.979021,0.851416,62.050916,32.088293,11.236559,5504.817977
106.26,157.162822,46.870543,20.979021,0.851606,62.050916,32.088293,11.236559,5504.820958
106.28,157.162822,46.870543,20.979021,0.851784,62.050916,32.088293,11.236559,5504.823935
106.30,157.162822,46.870543,20.979021,0.851929,62.050916,32.088293,11.236559,5504.826908
106.32,157.162822,46.870543,20.979021,0.852043,62.050916,32.088293,11.236559,5504.829877
106.34,157.162822,46.870543,20.979021,0.852129,62.050916,32.088293,11.236559,5504.832842
106.36,157.162822,46.870543,20.979021,0.852193,62.050916,32.088293,11.236559,5504.835803
106.38,157.162822,46.870543,20.979021,0.852223,62.050916,32.088293,11.236559,5504.838762
106.40,157.162822,46.870543,20.979021,0.852223,62.050916,32.088293,11.236559,5504.841721
106.42,157.162822,46.870543,20.979021,0.852223,62.050916,32.088293,11.236559,5504.844680
106.44,157.162822,46.870543,20.979021,0.852223,62.050916,32.088293,11.236559,5504.847639
106.46,157.162822,46.870543,20.979021,0.852223,62.050916,32.088293,11.236559,5504.850601
106.48,157.162822,46.870543,20.979021,0.852223,62.050916,32.088293,11.236559,5504.853565
106.50,157.162822,46.870543,20.979021,0.852223,62.050916,32.088293,11.236559,5504.856531
106.52,157.162822,46.870543,20.979021,0.852223,62.050916,32.088293,11.236559,5504.859502
106.54,157.162822,46.870543,20.979021,0.852223,62.050916,32.088293,11.236559,5504.862476
106.56,157.177265,46.690231,20.979021,0.852223,61.768078,32.083240,11.149377,5504.865455
106.58,157.177265,46.690231,20.979021,0.852223,61.768078,32.083240,11.149377,5504.868437
106.60,157.177265,46.690231,20.979021,0.852273,61.768078,32.083240,11.149377,5504.871422
106.62,157.177265,46.690231,20.979021,0.852471,61.768078,32.083240,11.149377,5504.874406
106.64,157.177265,46.690231,20.979021,0.852716,61.768078,32.083240,11.149377,5504.877387
106.66,157.177265,46.690231,20.979021,0.852944,61.768078,32.083240,11.149377,5504.880365
106.68,157.177265,46.690231,20.979021,0.853131,61.768078,32.083240,11.149377,5504.883338
106.70,157.177265,46.690231,20.979021,0.853276,61.768078,32.083240,11.149377,5504.886307
106.72,157.177265,46.690231,20.979021,0.853386,61.768078,32.083240,11.149377,5504.889272
106.74,157.177265,46.690231,20.979021,0.853467,61.768078,32.083240,11.149377,5504.892233
106.76,157.177265,46.690231,20.979021,0.853506,61.768078,32.083240,11.149377,5504.895193
106.78,157.177265,46.690231,20.979021,0.853506,61.768078,32.083240,11.149377,5504.898151
106.80,157.177265,46.690231,20.979021,0.853506,61.768078,32.083240,11.149377,5504.901110
106.82,157.177265,46.690231,20.979021,0.853506,61.768078,32.083240,11.149377,5504.904070
106.84,157.177265,46.690231,20.979021,0.853506,61.768078,32.083240,11.149377,5504.907031
106.86,157.177265,46.690231,20.979021,0.853506,61.768078,32.083240,11.149377,5504.909995
106.88,157.177265,46.690231,20.979021,0.853506,61.768078,32.083240,11.149377,5504.912962
106.90,157.177265,46.690231,20.979021,0.853506,61.768078,32.083240,11.149377,5504.915932
106.92,157.177265,46.690231,20.979021,0.853506,61.768078,32.083240,11.149377,5504.918906
106.94,157.189136,46.821920,20.979021,0.853506,62.006491,31.982639,11.235800,5504.921884
106.96,157.189136,46.821920,20.979021,0.853506,62.006491,31.982639,11.235800,5504.924867
106.98,157.189136,46.821920,20.979021,0.853539,62.006491,31.982639,11.235800,5504.927851
107.00,157.189136,46.821920,20.979021,0.853670,62.006491,31.982639,11.235800,5504.930835
107.02,157.189136,46.821920,20.979021,0.853832,62.006491,31.982639,11.235800,5504.933816
107.04,157.189136,46.821920,20.979021,0.853983,62.006491,31.982639,11.235800,5504.936794
107.06,157.189136,46.821920,20.979021,0.854106,62.006491,31.982639,11.235800,5504.939767
107.08,157.189136,46.821920,20.979021,0.854202,62.006491,31.982639,11.235800,5504.942735
107.10,157.189136,46.821920,20.979021,0.854275,62.006491,31.982639,11.235800,5504.945700
107.12,157.189136,46.821920,20.979021,0.854329,62.006491,31.982639,11.235800,5504.948661
107.14,157.189136,46.821920,20.979021,0.854354,62.006491,31.982639,11.235800,5504.951620
107.16,157.189136,46.821920,20.979021,0.854354,62.006491,31.982639,11.235800,5504.954578
107.18,157.189136,46.821920,20.979021,0.854354,62.006491,31.982639,11.235800,5504.957537
107.20,157.189136,46.821920,20.979021,0.854354,62.006491,31.982639,11.235800,5504.960496
107.22,157.189136,46.821920,20.979021,0.854354,62.006491,31.982639,11.235800,5504.963457
107.24,157.189136,46.821920,20.979021,0.854354,62.006491,31.982639,11.235800,5504.966420
107.26,157.189136,46.821920,20.979021,0.854354,62.006491,31.982639,11.235800,5504.969387
107.28,157.189136,46.821920,20.979021,0.854354,62.006491,31.982639,11.235800,5504.972356
107.30,157.189136,46.821920,20.979021,0.854354,62.006491,31.982639,11.235800,5504.975330
107.32,157.196373,46.874153,20.979021,0.854354,62.078010,32.054004,11.244913,5504.978308
107.34,157.196373,46.874153,20.979021,0.854354,62.078010,32.054004,11.244913,5504.981290
107.36,157.196373,46.874153,20.979021,0.854347,62.078010,32.054004,11.244913,5504.984274
107.38,157.196373,46.874153,20.979021,0.854320,62.078010,32.054004,11.244913,5504.987257
107.40,157.196373,46.874153,20.979021,0.854286,62.078010,32.054004,11.244913,5504.990238
107.42,157.196373,46.874153,20.979021,0.854254,62.078010,32.054004,11.244913,5504.993215
107.44,157.196373,46.874153,20.979021,0.854228,62.078010,32.054004,11.244913,5504.996188
107.46,157.196373,46.874153,20.979021,0.854208,62.078010,32.054004,11.244913,5504.999156
107.48,157.196373,46.874153,20.979021,0.854193,62.078010,32.054004,11.244913,5505.002120
107.50,157.196373,46.874153,20.979021,0.854181,62.078010,32.054004,11.244913,5505.005081
107.52,157.196373,46.874153,20.979021,0.854176,62.078010,32.054004,11.244913,5505.008040
107.54,157.196373,46.874153,20.979021,0.854176,62.078010,32.054004,11.244913,5505.010997
107.56,157.196373,46.874153,20.979021,0.854176,62.078010,32.054004,11.244913,5505.013955
107.58,157.196373,46.874153,20.979021,0.854176,62.078010,32.054004,11.244913,5505.016914
107.60,157.196373,46.874153,20.979021,0.854176,62.078010,32.054004,11.244913,5505.019875
107.62,157.196373,46.874153,20.979021,0.854176,62.078010,32.054004,11.244913,5505.022838
107.64,157.196373,46.874153,20.979021,0.854176,62.078010,32.054004,11.244913,5505.025804
107.66,157.196373,46.874153,20.979021,0.854176,62.078010,32.054004,11.244913,5505.028773
107.68,157.196373,46.874153,20.979021,0.854176,62.078010,32.054004,11.244913,5505.031746
107.70,157.199057,46.886208,20.979021,0.854176,62.096561,32.071703,11.245216,5505.034724
107.72,157.199057,46.886208,20.979021,0.854176,62.096561,32.071703,11.245216,5505.037706
107.74,157.199057,46.886208,20.979021,0.854127,62.096561,32.071703,11.245216,5505.040689
107.76,157.199057,46.886208,20.979021,0.853935,62.096561,32.071703,11.245216,5505.043672
107.78,157.199057,46.886208,20.979021,0.853698,62.096561,32.071703,11.245216,5505.046652
107.80,157.199057,46.886208,20.979021,0.853477,62.096561,32.071703,11.245216,5505.049629
107.82,157.199057,46.886208,20.979021,0.853297,62.096561,32.071703,11.245216,5505.052601
107.84,157.199057,46.886208,20.979021,0.853156,62.096561,32.071703,11.245216,5505.055569
107.86,157.199057,46.886208,20.979021,0.853049,62.096561,32.071703,11.245216,5505.058533
107.88,157.199057,46.886208,20.979021,0.852970,62.096561,32.071703,11.245216,5505.061493
107.90,157.199057,46.886208,20.979021,0.852933,62.096561,32.071703,11.245216,5505.064451
107.92,157.199057,46.886208,20.979021,0.852933,62.096561,32.071703,11.245216,5505.067409
107.94,157.199057,46.886208,20.979021,0.852933,62.096561,32.071703,11.245216,5505.070366
107.96,157.199057,46.886208,20.979021,0.852933,62.096561,32.071703,11.245216,5505.073325
107.98,157.199057,46.886208,20.979021,0.852933,62.096561,32.071703,11.245216,5505.076285
108.00,157.199057,46.886208,20.979021,0.852933,62.096561,32.071703,11.245216,5505.079247
108.02,157.199057,46.886208,20.979021,0.852933,62.096561,32.071703,11.245216,5505.082213
108.04,157.199057,46.886208,20.979021,0.852933,62.096561,32.071703,11.245216,5505.085182
108.06,157.199057,46.886208,20.979021,0.852933,62.096561,32.071703,11.245216,5505.088155
108.08,157.201273,46.886890,20.979021,0.852933,62.101015,32.072951,11.243186,5505.091132
108.10,157.201273,46.886890,20.979021,0.852932,62.101015,32.072951,11.243186,5505.094113
108.12,157.201273,46.886890,20.979021,0.852880,62.101015,32.072951,11.243186,5505.097096
108.14,157.201273,46.886890,20.979021,0.852675,62.101015,32.072951,11.243186,5505.100079
108.16,157.201273,46.886890,20.979021,0.852420,62.101015,32.072951,11.243186,5505.103058
108.18,157.201273,46.886890,20.979021,0.852184,62.101015,32.072951,11.243186,5505.106035
108.20,157.201273,46.886890,20.979021,0.851991,62.101015,32.072951,11.243186,5505.109007
108.22,157.201273,46.886890,20.979021,0.851840,62.101015,32.072951,11.243186,5505.111974
108.24,157.201273,46.886890,20.979021,0.851726,62.101015,32.072951,11.243186,5505.114937
108.26,157.201273,46.886890,20.979021,0.851641,62.101015,32.072951,11.243186,5505.117897
108.28,157.201273,46.886890,20.979021,0.851601,62.101015,32.072951,11.243186,5505.120855
108.30,157.201273,46.886890,20.979021,0.851601,62.101015,32.072951,11.243186,5505.123812
108.32,157.201273,46.886890,20.979021,0.851601,62.101015,32.072951,11.243186,5505.126769
108.34,157.201273,46.886890,20.979021,0.851601,62.101015,32.072951,11.243186,5505.129727
108.36,157.201273,46.886890,20.979021,0.851601,62.101015,32.072951,11.243186,5505.132687
108.38,157.201273,46.886890,20.979021,0.851601,62.101015,32.072951,11.243186,5505.135649
108.40,157.201273,46.886890,20.979021,0.851601,62.101015,32.072951,11.243186,5505.138614
108.42,157.201273,46.886890,20.979021,0.851601,62.101015,32.072951,11.243186,5505.141583
108.44,157.201273,46.886890,20.979021,0.851601,62.101015,32.072951,11.243186,5505.144556
108.46,157.207925,46.886900,20.979021,0.851601,62.106532,32.068963,11.242226,5505.147532
108.48,157.207925,46.886900,20.979021,0.851601,62.106532,32.068963,11.242226,5505.150513
108.50,157.207925,46.886900,20.979021,0.851583,62.106532,32.068963,11.242226,5505.153496
108.52,157.207925,46.886900,20.979021,0.851513,62.106532,32.068963,11.242226,5505.156478
108.54,157.207925,46.886900,20.979021,0.851427,62.106532,32.068963,11.242226,5505.159458
108.56,157.207925,46.886900,20.979021,0.851346,62.106532,32.068963,11.242226,5505.162433
108.58,157.207925,46.886900,20.979021,0.851280,62.106532,32.068963,11.242226,5505.165405
108.60,157.207925,46.886900,20.979021,0.851229,62.106532,32.068963,11.242226,5505.168372
108.62,157.207925,46.886900,20.979021,0.851190,62.106532,32.068963,11.242226,5505.171335
108.64,157.207925,46.886900,20.979021,0.851162,62.106532,32.068963,11.242226,5505.174294
108.66,157.207925,46.886900,20.979021,0.851148,62.106532,32.068963,11.242226,5505.177252
108.68,157.207925,46.886900,20.979021,0.851148,62.106532,32.068963,11.242226,5505.180209
108.70,157.207925,46.886900,20.979021,0.851148,62.106532,32.068963,11.242226,5505.183165
108.72,157.207925,46.886900,20.979021,0.851148,62.106532,32.068963,11.242226,5505.186123
108.74,157.207925,46.886900,20.979021,0.851148,62.106532,32.068963,11.242226,5505.189082
108.76,157.207925,46.886900,20.979021,0.851148,62.106532,32.068963,11.242226,5505.192044
108.78,157.207925,46.886900,20.979021,0.851148,62.106532,32.068963,11.242226,5505.195009
108.80,157.207925,46.886900,20.979021,0.851148,62.106532,32.068963,11.242226,5505.197977
108.82,157.207925,46.886900,20.979021,0.851148,62.106532,32.068963,11.242226,5505.200949
108.84,157.220146,46.886768,20.979021,0.851148,62.112623,32.064121,11.242007,5505.203926
108.86,157.220146,46.886768,20.979021,0.851148,62.112623,32.064121,11.242007,5505.206906
108.88,157.220146,46.886768,20.979021,0.851172,62.112623,32.064121,11.242007,5505.209889
108.90,157.220146,46.886768,20.979021,0.851265,62.112623,32.064121,11.242007,5505.212871
108.92,157.220146,46.886768,20.979021,0.851381,62.112623,32.064121,11.242007,5505.215850
108.94,157.220146,46.886768,20.979021,0.851488,62.112623,32.064121,11.242007,5505.218825
108.96,157.220146,46.886768,20.979021,0.851577,62.112623,32.064121,11.242007,5505.221797
108.98,157.220146,46.886768,20.979021,0.851645,62.112623,32.064121,11.242007,5505.224763
109.00,157.220146,46.886768,20.979021,0.851697,62.112623,32.064121,11.242007,5505.227726
109.02,157.220146,46.886768,20.979021,0.851736,62.112623,32.064121,11.242007,5505.230685
109.04,157.220146,46.886768,20.979021,0.851754,62.112623,32.064121,11.242007,5505.233642
109.06,157.220146,46.886768,20.979021,0.851754,62.112623,32.064121,11.242007,5505.236598
109.08,157.220146,46.886768,20.979021,0.851754,62.112623,32.064121,11.242007,5505.239555
109.10,157.220146,46.886768,20.979021,0.851754,62.112623,32.064121,11.242007,5505.242512
109.12,157.220146,46.886768,20.979021,0.851754,62.112623,32.064121,11.242007,5505.245471
109.14,157.220146,46.886768,20.979021,0.851754,62.112623,32.064121,11.242007,5505.248432
109.16,157.220146,46.886768,20.979021,0.851754,62.112623,32.064121,11.242007,5505.251397
109.18,157.220146,46.886768,20.979021,0.851754,62.112623,32.064121,11.242007,5505.254365
109.20,157.220146,46.886768,20.979021,0.851754,62.112623,32.064121,11.242007,5505.257336
109.22,157.235334,46.886165,20.979021,0.851754,62.117967,32.058747,11.242210,5505.260312
109.24,157.235334,46.886165,20.979021,0.851754,62.117967,32.058747,11.242210,5505.263293
109.26,157.235334,46.886165,20.979021,0.851800,62.117967,32.058747,11.242210,5505.266275
109.28,157.235334,46.886165,20.979021,0.851987,62.117967,32.058747,11.242210,5505.269256
109.30,157.235334,46.886165,20.979021,0.852219,62.117967,32.058747,11.242210,5505.272235
109.32,157.235334,46.886165,20.979021,0.852434,62.117967,32.058747,11.242210,5505.275210
109.34,157.235334,46.886165,20.979021,0.852610,62.117967,32.058747,11.242210,5505.278182
109.36,157.235334,46.886165,20.979021,0.852748,62.117967,32.058747,11.242210,5505.281148
109.38,157.235334,46.886165,20.979021,0.852853,62.117967,32.058747,11.242210,5505.284111
109.40,157.235334,46.886165,20.979021,0.852930,62.117967,32.058747,11.242210,5505.287070
109.42,157.235334,46.886165,20.979021,0.852966,62.117967,32.058747,11.242210,5505.290028
109.44,157.235334,46.886165,20.979021,0.852966,62.117967,32.058747,11.242210,5505.292984
109.46,157.235334,46.886165,20.979021,0.852966,62.117967,32.058747,11.242210,5505.295941
109.48,157.235334,46.886165,20.979021,0.852966,62.117967,32.058747,11.242210,5505.298899
109.50,157.235334,46.886165,20.979021,0.852966,62.117967,32.058747,11.242210,5505.301858
109.52,157.235334,46.886165,20.979021,0.852966,62.117967,32.058747,11.242210,5505.304820
109.54,157.235334,46.886165,20.979021,0.852966,62.117967,32.058747,11.242210,5505.307785
109.56,157.235334,46.886165,20.979021,0.852966,62.117967,32.058747,11.242210,5505.310754
109.58,157.235334,46.886165,20.979021,0.852966,62.117967,32.058747,11.242210,5505.313726
109.60,157.249697,46.693049,20.979021,0.852966,61.814465,32.053305,11.149008,5505.316703
109.62,157.249697,46.693049,20.979021,0.852966,61.814465,32.053305,11.149008,5505.319684
109.64,157.249697,46.693049,20.979021,0.853012,61.814465,32.053305,11.149008,5505.322666
109.66,157.249697,46.693049,20.979021,0.853191,61.814465,32.053305,11.149008,5505.325648
109.68,157.249697,46.693049,20.979021,0.853413,61.814465,32.053305,11.149008,5505.328628
109.70,157.249697,46.693049,20.979021,0.853619,61.814465,32.053305,11.149008,5505.331604
109.72,157.249697,46.693049,20.979021,0.853788,61.814465,32.053305,11.149008,5505.334575
109.74,157.249697,46.693049,20.979021,0.853919,61.814465,32.053305,11.149008,5505.337542
109.76,157.249697,46.693049,20.979021,0.854019,61.814465,32.053305,11.149008,5505.340505
109.78,157.249697,46.693049,20.979021,0.854092,61.814465,32.053305,11.149008,5505.343465
109.80,157.249697,46.693049,20.979021,0.854127,61.814465,32.053305,11.149008,5505.346422
109.82,157.249697,46.693049,20.979021,0.854127,61.814465,32.053305,11.149008,5505.349379
109.84,157.249697,46.693049,20.979021,0.854127,61.814465,32.053305,11.149008,5505.352335
109.86,157.249697,46.693049,20.979021,0.854127,61.814465,32.053305,11.149008,5505.355293
109.88,157.249697,46.693049,20.979021,0.854127,61.814465,32.053305,11.149008,5505.358253
109.90,157.249697,46.693049,20.979021,0.854127,61.814465,32.053305,11.149008,5505.361214
109.92,157.249697,46.693049,20.979021,0.854127,61.814465,32.053305,11.149008,5505.364179
109.94,157.249697,46.693049,20.979021,0.854127,61.814465,32.053305,11.149008,5505.367147
109.96,157.249697,46.693049,20.979021,0.854127,61.814465,32.053305,11.149008,5505.370120
109.98,157.260244,46.852179,20.979021,0.854127,62.098450,31.946229,11.249943,5505.373096
110.00,157.260244,46.852179,20.979021,0.854127,62.098450,31.946229,11.249943,5505.376077
110.02,157.260244,46.852179,20.979021,0.854143,62.098450,31.946229,11.249943,5505.379059
110.04,157.260244,46.852179,20.979021,0.854208,62.098450,31.946229,11.249943,5505.382041
110.06,157.260244,46.852179,20.979021,0.854288,62.098450,31.946229,11.249943,5505.385020
110.08,157.260244,46.852179,20.979021,0.854362,62.098450,31.946229,11.249943,5505.387996
110.10,157.260244,46.852179,20.979021,0.854423,62.098450,31.946229,11.249943,5505.390967
110.12,157.260244,46.852179,20.979021,0.854470,62.098450,31.946229,11.249943,5505.393934
110.14,157.260244,46.852179,20.979021,0.854506,62.098450,31.946229,11.249943,5505.396896
110.16,157.260244,46.852179,20.979021,0.854533,62.098450,31.946229,11.249943,5505.399855
110.18,157.260244,46.852179,20.979021,0.854545,62.098450,31.946229,11.249943,5505.402812
110.20,157.260244,46.852179,20.979021,0.854545,62.098450,31.946229,11.249943,5505.405768
110.22,157.260244,46.852179,20.979021,0.854545,62.098450,31.946229,11.249943,5505.408725
110.24,157.260244,46.852179,20.979021,0.854545,62.098450,31.946229,11.249943,5505.411682
110.26,157.260244,46.852179,20.979021,0.854545,62.098450,31.946229,11.249943,5505.414641
110.28,157.260244,46.852179,20.979021,0.854545,62.098450,31.946229,11.249943,5505.417603
110.30,157.260244,46.852179,20.979021,0.854545,62.098450,31.946229,11.249943,5505.420567
110.32,157.260244,46.852179,20.979021,0.854545,62.098450,31.946229,11.249943,5505.423535
110.34,157.260244,46.852179,20.979021,0.854545,62.098450,31.946229,11.249943,5505.426507
110.36,157.265848,46.895403,20.979021,0.854545,62.152258,32.032263,11.251150,5505.429483
110.38,157.265848,46.895403,20.979021,0.854545,62.152258,32.032263,11.251150,5505.432463
110.40,157.265848,46.895403,20.979021,0.854515,62.152258,32.032263,11.251150,5505.435445
110.42,157.265848,46.895403,20.979021,0.854399,62.152258,32.032263,11.251150,5505.438426
110.44,157.265848,46.895403,20.979021,0.854255,62.152258,32.032263,11.251150,5505.441405
110.46,157.265848,46.895403,20.979021,0.854121,62.152258,32.032263,11.251150,5505.444380
110.48,157.265848,46.895403,20.979021,0.854012,62.152258,32.032263,11.251150,5505.447351
110.50,157.265848,46.895403,20.979021,0.853926,62.152258,32.032263,11.251150,5505.450317
110.52,157.265848,46.895403,20.979021,0.853861,62.152258,32.032263,11.251150,5505.453279
110.54,157.265848,46.895403,20.979021,0.853813,62.152258,32.032263,11.251150,5505.456238
110.56,157.265848,46.895403,20.979021,0.853791,62.152258,32.032263,11.251150,5505.459194
110.58,157.265848,46.895403,20.979021,0.853791,62.152258,32.032263,11.251150,5505.462150
110.60,157.265848,46.895403,20.979021,0.853791,62.152258,32.032263,11.251150,5505.465106
110.62,157.265848,46.895403,20.979021,0.853791,62.152258,32.032263,11.251150,5505.468063
110.64,157.265848,46.895403,20.979021,0.853790,62.152258,32.032263,11.251150,5505.471022
110.66,157.265848,46.895403,20.979021,0.853790,62.152258,32.032263,11.251150,5505.473983
110.68,157.265848,46.895403,20.979021,0.853790,62.152258,32.032263,11.251150,5505.476946
110.70,157.265848,46.895403,20.979021,0.853790,62.152258,32.032263,11.251150,5505.479914
110.72,157.265848,46.895403,20.979021,0.853790,62.152258,32.032263,11.251150,5505.482885
110.74,157.268303,46.899809,20.979021,0.853790,62.160146,32.044037,11.248737,5505.485861
110.76,157.268303,46.899809,20.979021,0.853790,62.160146,32.044037,11.248737,5505.488841
110.78,157.268303,46.899809,20.979021,0.853734,62.160146,32.044037,11.248737,5505.491822
110.80,157.268303,46.899809,20.979021,0.853512,62.160146,32.044037,11.248737,5505.494803
110.82,157.268303,46.899809,20.979021,0.853238,62.160146,32.044037,11.248737,5505.497782
110.84,157.268303,46.899809,20.979021,0.852984,62.160146,32.044037,11.248737,5505.500756
110.86,157.268303,46.899809,20.979021,0.852775,62.160146,32.044037,11.248737,5505.503727
110.88,157.268303,46.899809,20.979021,0.852613,62.160146,32.044037,11.248737,5505.506692
110.90,157.268303,46.899809,20.979021,0.852489,62.160146,32.044037,11.248737,5505.509654
110.92,157.268303,46.899809,20.979021,0.852398,62.160146,32.044037,11.248737,5505.512612
110.94,157.268303,46.899809,20.979021,0.852355,62.160146,32.044037,11.248737,5505.515569
110.96,157.268303,46.899809,20.979021,0.852355,62.160146,32.044037,11.248737,5505.518524
110.98,157.268303,46.899809,20.979021,0.852355,62.160146,32.044037,11.248737,5505.521480
111.00,157.268303,46.899809,20.979021,0.852355,62.160146,32.044037,11.248737,5505.524436
111.02,157.268303,46.899809,20.979021,0.852355,62.160146,32.044037,11.248737,5505.527394
111.04,157.268303,46.899809,20.979021,0.852355,62.160146,32.044037,11.248737,5505.530355
111.06,157.268303,46.899809,20.979021,0.852355,62.160146,32.044037,11.248737,5505.533318
111.08,157.268303,46.899809,20.979021,0.852355,62.160146,32.044037,11.248737,5505.536285
111.10,157.268303,46.899809,20.979021,0.852355,62.160146,32.044037,11.248737,5505.539256
111.12,157.272982,46.900369,20.979021,0.852355,62.165970,32.041354,11.247507,5505.542232
111.14,157.272982,46.900369,20.979021,0.852355,62.165970,32.041354,11.247507,5505.545211
111.16,157.272982,46.900369,20.979021,0.852316,62.165970,32.041354,11.247507,5505.548192
111.18,157.272982,46.900369,20.979021,0.852163,62.165970,32.041354,11.247507,5505.551173
111.20,157.272982,46.900369,20.979021,0.851973,62.165970,32.041354,11.247507,5505.554151
111.22,157.272982,46.900369,20.979021,0.851797,62.165970,32.041354,11.247507,5505.557125
111.24,157.272982,46.900369,20.979021,0.851652,62.165970,32.041354,11.247507,5505.560095
111.26,157.272982,46.900369,20.979021,0.851540,62.165970,32.041354,11.247507,5505.563060
111.28,157.272982,46.900369,20.979021,0.851454,62.165970,32.041354,11.247507,5505.566022
111.30,157.272982,46.900369,20.979021,0.851391,62.165970,32.041354,11.247507,5505.568980
111.32,157.272982,46.900369,20.979021,0.851362,62.165970,32.041354,11.247507,5505.571936
111.34,157.272982,46.900369,20.979021,0.851362,62.165970,32.041354,11.247507,5505.574891
111.36,157.272982,46.900369,20.979021,0.851362,62.165970,32.041354,11.247507,5505.577846
111.38,157.272982,46.900369,20.979021,0.851362,62.165970,32.041354,11.247507,5505.580802
111.40,157.272982,46.900369,20.979021,0.851362,62.165970,32.041354,11.247507,5505.583760
111.42,157.272982,46.900369,20.979021,0.851362,62.165970,32.041354,11.247507,5505.586720
111.44,157.272982,46.900369,20.979021,0.851362,62.165970,32.041354,11.247507,5505.589683
111.46,157.272982,46.900369,20.979021,0.851362,62.165970,32.041354,11.247507,5505.592650
111.48,157.272982,46.900369,20.979021,0.851361,62.165970,32.041354,11.247507,5505.595620
111.50,157.283295,46.900871,20.979021,0.851361,62.173047,32.036901,11.247132,5505.598595
111.52,157.283295,46.900871,20.979021,0.851361,62.173047,32.036901,11.247132,5505.601574
111.54,157.283295,46.900871,20.979021,0.851365,62.173047,32.036901,11.247132,5505.604555
111.56,157.283295,46.900871,20.979021,0.851377,62.173047,32.036901,11.247132,5505.607535
111.58,157.283295,46.900871,20.979021,0.851392,62.173047,32.036901,11.247132,5505.610513
111.60,157.283295,46.900871,20.979021,0.851406,62.173047,32.036901,11.247132,5505.613487
111.62,157.283295,46.900871,20.979021,0.851417,62.173047,32.036901,11.247132,5505.616456
111.64,157.283295,46.900871,20.979021,0.851426,62.173047,32.036901,11.247132,5505.619422
111.66,157.283295,46.900871,20.979021,0.851433,62.173047,32.036901,11.247132,5505.622382
111.68,157.283295,46.900871,20.979021,0.851438,62.173047,32.036901,11.247132,5505.625340
111.70,157.283295,46.900871,20.979021,0.851440,62.173047,32.036901,11.247132,5505.628295
111.72,157.283295,46.900871,20.979021,0.851440,62.173047,32.036901,11.247132,5505.631250
111.74,157.283295,46.900871,20.979021,0.851440,62.173047,32.036901,11.247132,5505.634205
111.76,157.283295,46.900871,20.979021,0.851440,62.173047,32.036901,11.247132,5505.637161
111.78,157.283295,46.900871,20.979021,0.851440,62.173047,32.036901,11.247132,5505.640118
111.80,157.283295,46.900871,20.979021,0.851440,62.173047,32.036901,11.247132,5505.643078
111.82,157.283295,46.900871,20.979021,0.851440,62.173047,32.036901,11.247132,5505.646041
111.84,157.283295,46.900871,20.979021,0.851440,62.173047,32.036901,11.247132,5505.649007
111.86,157.283295,46.900871,20.979021,0.851440,62.173047,32.036901,11.247132,5505.651977
111.88,157.298337,46.900869,20.979021,0.851440,62.179762,32.031703,11.247333,5505.654952
111.90,157.298337,46.900869,20.979021,0.851440,62.179762,32.031703,11.247333,5505.657931
